lake,learner,rep,n_group,rer_log,demeaned_spearman
Lake Hong-tse,MLP,13,11,-0.13724556912259703,0.4285714285714286
Lake Hong-tse,MLP,14,11,0.26495980119117984,0.14285714285714288
Lake Hong-tse,MLP,15,11,0.2553088758352661,0.7714285714285715
Lake Hong-tse,MLP,16,11,-0.13444709981014696,0.3714285714285715
Lake Hong-tse,MLP,17,11,-0.03129473438145898,0.48571428571428577
Lake Hong-tse,MLP,18,11,0.04901135711424234,0.7142857142857143
Lake Hong-tse,MLP,19,11,0.018755936846966574,0.6957252427829381
Lake Hong-tse,MLP,20,11,-0.5379143563905971,0.028571428571428574
Lake Hong-tse,MLP,21,11,0.04425306068636963,0.5428571428571429
Lake Hong-tse,MLP,22,11,0.14012549263413565,0.23190841426097936
Lake Hong-tse,MLP,23,11,-0.08052606088835955,0.550782483869826
Lake Hong-tse,MLP,24,11,0.23494015429614054,0.550782483869826
Lake Hong-tse,MLP,25,11,0.21228441899460923,0.6667366910003157
Lake Hong-tse,MLP,26,11,0.10642714943134612,0.6571428571428573
Lake Hong-tse,MLP,27,11,0.18577166802725537,0.6
Lake Hong-tse,MLP,28,11,0.26508148275243215,0.2
Lake Hong-tse,MLP,29,11,-0.09900723275335978,-0.028571428571428574
Lake Hong-tse,MLP,30,11,0.3979480409806714,0.7714285714285715
Lake Hong-tse,MLP,31,11,-0.09900723275335978,-0.028571428571428574
Lake Hong-tse,MLP,32,11,0.41009590558635495,0.6
Lake Hong-tse,MLP,33,11,0.0060692225873156536,0.6087595874350709
Lake Hong-tse,MLP,34,11,0.016554822066231042,0.3142857142857143
Lake Hong-tse,MLP,35,11,0.032868159386628334,0.48571428571428577
Lake Hong-tse,MLP,36,11,-0.010502673565241392,0.2
Lake Hong-tse,MLP,37,11,0.2647834241246663,0.6
Lake Hong-tse,MLP,38,11,0.43555707588694853,0.8285714285714287
Lake Hong-tse,MLP,39,11,0.24524481043554053,0.3714285714285715
Lake Hong-tse,MLP,40,11,0.41856818349861924,0.11595420713048968
Lake Hong-tse,MLP,41,11,0.24469079314503445,0.7714285714285715
Lake Hong-tse,MLP,42,11,0.032868159386628334,0.48571428571428577
Lake Hong-tse,MLP,43,11,0.35227626381843924,0.7714285714285715
Lake Hong-tse,MLP,44,11,-0.05911435465664531,0.3714285714285715
Lake Hong-tse,MLP,45,11,0.19370261374854594,0.2571428571428572
Lake Hong-tse,MLP,46,11,0.06893993955964145,0.6667366910003157
Lake Hong-tse,MLP,47,11,0.3071717071856008,0.8285714285714287
Lake Hong-tse,MLP,48,11,0.11617903024422109,0.9276336570439174
Lake Hong-tse,MLP,49,11,0.10411626001523043,0.3714285714285715
